Index,      Epoch, Salt,         Local time,     Data,                        EventType,   Marker ;
   24, 1605693786,    0, 18 Nov 20 04:03:06,    16.21,                      TEMPERATURE,          ;
   25, 1605694297,    0, 18 Nov 20 04:11:37,    2.975,                     BATTERY_GOOD,          ;
   26, 1605694686,    0, 18 Nov 20 04:18:06,    15.94,                      TEMPERATURE,          ;
   27, 1605695586,    0, 18 Nov 20 04:33:06,    16.13,                      TEMPERATURE,          ;
   28, 1605696486,    0, 18 Nov 20 04:48:06,    15.98,                      TEMPERATURE,          ;
   29, 1605697386,    0, 18 Nov 20 05:03:06,    16.08,                      TEMPERATURE,          ;
   30, 1605697897,    0, 18 Nov 20 05:11:37,    2.975,                     BATTERY_GOOD,          ;
   31, 1605698287,    0, 18 Nov 20 05:18:07,    16.12,                      TEMPERATURE,          ;
   32, 1605699187,    0, 18 Nov 20 05:33:07,    16.04,                      TEMPERATURE,          ;
   33, 1605700087,    0, 18 Nov 20 05:48:07,    16.25,                      TEMPERATURE,          ;
   34, 1605700987,    0, 18 Nov 20 06:03:07,    15.95,                      TEMPERATURE,          ;
   35, 1605701497,    0, 18 Nov 20 06:11:37,    2.975,                     BATTERY_GOOD,          ;
   36, 1605701887,    0, 18 Nov 20 06:18:07,     16.2,                      TEMPERATURE,          ;
   37, 1605702787,    0, 18 Nov 20 06:33:07,    15.92,                      TEMPERATURE,          ;
   38, 1605703687,    0, 18 Nov 20 06:48:07,    16.36,                      TEMPERATURE,          ;
   39, 1605704587,    0, 18 Nov 20 07:03:07,    16.56,                      TEMPERATURE,          ;
   40, 1605705097,    0, 18 Nov 20 07:11:37,    2.975,                     BATTERY_GOOD,          ;
   41, 1605705487,    0, 18 Nov 20 07:18:07,    16.41,                      TEMPERATURE,          ;
   42, 1605706387,    0, 18 Nov 20 07:33:07,    16.36,                      TEMPERATURE,          ;
   43, 1605707287,    0, 18 Nov 20 07:48:07,    16.63,                      TEMPERATURE,          ;
   44, 1605708187,    0, 18 Nov 20 08:03:07,    16.99,                      TEMPERATURE,          ;
   45, 1605708697,    0, 18 Nov 20 08:11:37,    2.975,                     BATTERY_GOOD,          ;
   46, 1605709087,    0, 18 Nov 20 08:18:07,    17.15,                      TEMPERATURE,          ;
   47, 1605709987,    0, 18 Nov 20 08:33:07,    17.84,                      TEMPERATURE,          ;
   48, 1605710887,    0, 18 Nov 20 08:48:07,    17.75,                      TEMPERATURE,          ;
   49, 1605711787,    0, 18 Nov 20 09:03:07,    18.36,                      TEMPERATURE,          ;
   50, 1605712297,    0, 18 Nov 20 09:11:37,    2.982,                     BATTERY_GOOD,          ;
   51, 1605712687,    0, 18 Nov 20 09:18:07,    18.34,                      TEMPERATURE,          ;
   52, 1605713587,    0, 18 Nov 20 09:33:07,    18.93,                      TEMPERATURE,          ;
   53, 1605714487,    0, 18 Nov 20 09:48:07,    18.89,                      TEMPERATURE,          ;
   54, 1605715387,    0, 18 Nov 20 10:03:07,     19.4,                      TEMPERATURE,          ;
   55, 1605715897,    0, 18 Nov 20 10:11:37,    2.985,                     BATTERY_GOOD,          ;
   56, 1605716287,    0, 18 Nov 20 10:18:07,    19.23,                      TEMPERATURE,          ;
   57, 1605717187,    0, 18 Nov 20 10:33:07,    19.68,                      TEMPERATURE,          ;
   58, 1605718087,    0, 18 Nov 20 10:48:07,    19.52,                      TEMPERATURE,          ;
   59, 1605718987,    0, 18 Nov 20 11:03:07,    19.49,                      TEMPERATURE,          ;
   60, 1605719497,    0, 18 Nov 20 11:11:37,    2.985,                     BATTERY_GOOD,          ;
   61, 1605719887,    0, 18 Nov 20 11:18:07,    19.62,                      TEMPERATURE,          ;
   62, 1605720787,    0, 18 Nov 20 11:33:07,    19.31,                      TEMPERATURE,          ;
   63, 1605721687,    0, 18 Nov 20 11:48:07,    19.42,                      TEMPERATURE,          ;
   64, 1605722587,    0, 18 Nov 20 12:03:07,     19.1,                      TEMPERATURE,          ;
   65, 1605723097,    0, 18 Nov 20 12:11:37,    2.985,                     BATTERY_GOOD,          ;
   66, 1605723487,    0, 18 Nov 20 12:18:07,    19.34,                      TEMPERATURE,          ;
   67, 1605724387,    0, 18 Nov 20 12:33:07,    18.99,                      TEMPERATURE,          ;
   68, 1605725287,    0, 18 Nov 20 12:48:07,    19.44,                      TEMPERATURE,          ;
   69, 1605726187,    0, 18 Nov 20 13:03:07,    18.88,                      TEMPERATURE,          ;
   70, 1605726697,    0, 18 Nov 20 13:11:37,    2.982,                     BATTERY_GOOD,          ;
   71, 1605727087,    0, 18 Nov 20 13:18:07,    18.96,                      TEMPERATURE,          ;
   72, 1605727987,    0, 18 Nov 20 13:33:07,    19.12,                      TEMPERATURE,          ;
   73, 1605728887,    0, 18 Nov 20 13:48:07,    18.94,                      TEMPERATURE,          ;
   74, 1605729787,    0, 18 Nov 20 14:03:07,    19.59,                      TEMPERATURE,          ;
   75, 1605730297,    0, 18 Nov 20 14:11:37,    2.985,                     BATTERY_GOOD,          ;
   76, 1605730687,    0, 18 Nov 20 14:18:07,    19.18,                      TEMPERATURE,          ;
   77, 1605731587,    0, 18 Nov 20 14:33:07,     19.1,                      TEMPERATURE,          ;
   78, 1605732487,    0, 18 Nov 20 14:48:07,    19.51,                      TEMPERATURE,          ;
   79, 1605733387,    0, 18 Nov 20 15:03:07,     19.3,                      TEMPERATURE,          ;
   80, 1605733897,    0, 18 Nov 20 15:11:37,    2.985,                     BATTERY_GOOD,          ;
   81, 1605734287,    0, 18 Nov 20 15:18:07,    19.23,                      TEMPERATURE,          ;
   82, 1605735187,    0, 18 Nov 20 15:33:07,     19.6,                      TEMPERATURE,          ;
   83, 1605736087,    0, 18 Nov 20 15:48:07,    19.42,                      TEMPERATURE,          ;
   84, 1605736987,    0, 18 Nov 20 16:03:07,    19.31,                      TEMPERATURE,          ;
   85, 1605737497,    0, 18 Nov 20 16:11:37,    2.985,                     BATTERY_GOOD,          ;
   86, 1605737887,    0, 18 Nov 20 16:18:07,    19.65,                      TEMPERATURE,          ;
   87, 1605738787,    0, 18 Nov 20 16:33:07,    19.37,                      TEMPERATURE,          ;
   88, 1605738960,    0, 18 Nov 20 16:36:00,        -,                         MOVEMENT,          ;
   89, 1605739687,    0, 18 Nov 20 16:48:07,     19.3,                      TEMPERATURE,          ;
   90, 1605740587,    0, 18 Nov 20 17:03:07,    19.75,                      TEMPERATURE,          ;
   91, 1605741097,    0, 18 Nov 20 17:11:37,    2.985,                     BATTERY_GOOD,          ;
   92, 1605741487,    0, 18 Nov 20 17:18:07,    19.43,                      TEMPERATURE,          ;
   93, 1605742387,    0, 18 Nov 20 17:33:07,    19.34,                      TEMPERATURE,          ;
   94, 1605743287,    0, 18 Nov 20 17:48:07,     19.6,                      TEMPERATURE,          ;
   95, 1605744187,    0, 18 Nov 20 18:03:07,    19.28,                      TEMPERATURE,          ;
   96, 1605744697,    0, 18 Nov 20 18:11:37,    2.982,                     BATTERY_GOOD,          ;
   97, 1605745087,    0, 18 Nov 20 18:18:07,    19.09,                      TEMPERATURE,          ;
   98, 1605745987,    0, 18 Nov 20 18:33:07,    19.36,                      TEMPERATURE,          ;
   99, 1605746887,    0, 18 Nov 20 18:48:07,    19.05,                      TEMPERATURE,          ;
  100, 1605747787,    0, 18 Nov 20 19:03:07,    18.87,                      TEMPERATURE,          ;
  101, 1605748297,    0, 18 Nov 20 19:11:37,    2.982,                     BATTERY_GOOD,          ;
  102, 1605748687,    0, 18 Nov 20 19:18:07,     19.1,                      TEMPERATURE,          ;
  103, 1605749587,    0, 18 Nov 20 19:33:07,    18.84,                      TEMPERATURE,          ;
  104, 1605750487,    0, 18 Nov 20 19:48:07,    18.66,                      TEMPERATURE,          ;
  105, 1605751387,    0, 18 Nov 20 20:03:07,    18.85,                      TEMPERATURE,          ;
  106, 1605751897,    0, 18 Nov 20 20:11:37,    2.982,                     BATTERY_GOOD,          ;
  107, 1605752287,    0, 18 Nov 20 20:18:07,    18.63,                      TEMPERATURE,          ;
  108, 1605753187,    0, 18 Nov 20 20:33:07,    18.57,                      TEMPERATURE,          ;
  109, 1605754087,    0, 18 Nov 20 20:48:07,    18.66,                      TEMPERATURE,          ;
  110, 1605754987,    0, 18 Nov 20 21:03:07,    18.51,                      TEMPERATURE,          ;
  111, 1605755497,    0, 18 Nov 20 21:11:37,    2.982,                     BATTERY_GOOD,          ;
  112, 1605755887,    0, 18 Nov 20 21:18:07,     18.4,                      TEMPERATURE,          ;
  113, 1605756787,    0, 18 Nov 20 21:33:07,    18.29,                      TEMPERATURE,          ;
  114, 1605757687,    0, 18 Nov 20 21:48:07,    18.18,                      TEMPERATURE,          ;
  115, 1605758587,    0, 18 Nov 20 22:03:07,    18.09,                      TEMPERATURE,          ;
  116, 1605759097,    0, 18 Nov 20 22:11:37,    2.978,                     BATTERY_GOOD,          ;
  117, 1605759487,    0, 18 Nov 20 22:18:07,     18.3,                      TEMPERATURE,          ;
  118, 1605760387,    0, 18 Nov 20 22:33:07,    18.07,                      TEMPERATURE,          ;
  119, 1605761287,    0, 18 Nov 20 22:48:07,    17.96,                      TEMPERATURE,          ;
  120, 1605762187,    0, 18 Nov 20 23:03:07,    17.83,                      TEMPERATURE,          ;
  121, 1605762697,    0, 18 Nov 20 23:11:37,    2.982,                     BATTERY_GOOD,          ;
  122, 1605763087,    0, 18 Nov 20 23:18:07,    17.97,                      TEMPERATURE,          ;
  123, 1605763987,    0, 18 Nov 20 23:33:07,    17.75,                      TEMPERATURE,          ;
  124, 1605764887,    0, 18 Nov 20 23:48:07,    17.66,                      TEMPERATURE,          ;
  125, 1605765787,    0, 19 Nov 20 00:03:07,    17.88,                      TEMPERATURE,          ;
  126, 1605766297,    0, 19 Nov 20 00:11:37,    2.982,                     BATTERY_GOOD,          ;
  127, 1605766687,    0, 19 Nov 20 00:18:07,    17.66,                      TEMPERATURE,          ;
  128, 1605767587,    0, 19 Nov 20 00:33:07,    17.51,                      TEMPERATURE,          ;
  129, 1605768487,    0, 19 Nov 20 00:48:07,    17.73,                      TEMPERATURE,          ;
  130, 1605769387,    0, 19 Nov 20 01:03:07,    17.51,                      TEMPERATURE,          ;
  131, 1605769897,    0, 19 Nov 20 01:11:37,    2.982,                     BATTERY_GOOD,          ;
  132, 1605770287,    0, 19 Nov 20 01:18:07,    17.38,                      TEMPERATURE,          ;
  133, 1605771187,    0, 19 Nov 20 01:33:07,    17.62,                      TEMPERATURE,          ;
  134, 1605772087,    0, 19 Nov 20 01:48:07,    17.44,                      TEMPERATURE,          ;
  135, 1605772987,    0, 19 Nov 20 02:03:07,    17.29,                      TEMPERATURE,          ;
  136, 1605773497,    0, 19 Nov 20 02:11:37,    2.978,                     BATTERY_GOOD,          ;
  137, 1605773887,    0, 19 Nov 20 02:18:07,    17.51,                      TEMPERATURE,          ;
  138, 1605774787,    0, 19 Nov 20 02:33:07,    17.36,                      TEMPERATURE,          ;
  139, 1605775687,    0, 19 Nov 20 02:48:07,    17.25,                      TEMPERATURE,          ;
  140, 1605776587,    0, 19 Nov 20 03:03:07,    17.38,                      TEMPERATURE,          ;
  141, 1605777097,    0, 19 Nov 20 03:11:37,    2.982,                     BATTERY_GOOD,          ;
  142, 1605777487,    0, 19 Nov 20 03:18:07,    17.27,                      TEMPERATURE,          ;
  143, 1605778387,    0, 19 Nov 20 03:33:07,    17.38,                      TEMPERATURE,          ;
  144, 1605779287,    0, 19 Nov 20 03:48:07,    17.32,                      TEMPERATURE,          ;
  145, 1605780187,    0, 19 Nov 20 04:03:07,    17.18,                      TEMPERATURE,          ;
  146, 1605780697,    0, 19 Nov 20 04:11:37,    2.978,                     BATTERY_GOOD,          ;
  147, 1605781087,    0, 19 Nov 20 04:18:07,    17.45,                      TEMPERATURE,          ;
  148, 1605781987,    0, 19 Nov 20 04:33:07,    17.23,                      TEMPERATURE,          ;
  149, 1605782887,    0, 19 Nov 20 04:48:07,    17.14,                      TEMPERATURE,          ;
  150, 1605783787,    0, 19 Nov 20 05:03:07,    17.33,                      TEMPERATURE,          ;
  151, 1605784297,    0, 19 Nov 20 05:11:37,    2.978,                     BATTERY_GOOD,          ;
  152, 1605784687,    0, 19 Nov 20 05:18:07,    17.17,                      TEMPERATURE,          ;
  153, 1605785587,    0, 19 Nov 20 05:33:07,    17.25,                      TEMPERATURE,          ;
  154, 1605786487,    0, 19 Nov 20 05:48:07,    17.25,                      TEMPERATURE,          ;
  155, 1605787387,    0, 19 Nov 20 06:03:07,    17.12,                      TEMPERATURE,          ;
  156, 1605787897,    0, 19 Nov 20 06:11:37,    2.975,                     BATTERY_GOOD,          ;
  157, 1605788287,    0, 19 Nov 20 06:18:07,    17.39,                      TEMPERATURE,          ;
  158, 1605789187,    0, 19 Nov 20 06:33:07,    17.17,                      TEMPERATURE,          ;
  159, 1605790087,    0, 19 Nov 20 06:48:07,    17.09,                      TEMPERATURE,          ;
  160, 1605790987,    0, 19 Nov 20 07:03:07,    17.64,                      TEMPERATURE,          ;
  161, 1605791497,    0, 19 Nov 20 07:11:37,    2.978,                     BATTERY_GOOD,          ;
  162, 1605791887,    0, 19 Nov 20 07:18:07,    17.36,                      TEMPERATURE,          ;
  163, 1605792787,    0, 19 Nov 20 07:33:07,     17.6,                      TEMPERATURE,          ;
  164, 1605793687,    0, 19 Nov 20 07:48:07,     17.5,                      TEMPERATURE,          ;
  165, 1605794587,    0, 19 Nov 20 08:03:07,    17.82,                      TEMPERATURE,          ;
  166, 1605795097,    0, 19 Nov 20 08:11:37,    2.978,                     BATTERY_GOOD,          ;
  167, 1605795487,    0, 19 Nov 20 08:18:07,    17.95,                      TEMPERATURE,          ;
  168, 1605796387,    0, 19 Nov 20 08:33:07,     18.7,                      TEMPERATURE,          ;
  169, 1605797287,    0, 19 Nov 20 08:48:07,    18.77,                      TEMPERATURE,          ;
  170, 1605798187,    0, 19 Nov 20 09:03:07,    19.04,                      TEMPERATURE,          ;
  171, 1605798697,    0, 19 Nov 20 09:11:37,    2.982,                     BATTERY_GOOD,          ;
  172, 1605799087,    0, 19 Nov 20 09:18:07,     19.5,                      TEMPERATURE,          ;
  173, 1605799987,    0, 19 Nov 20 09:33:07,    19.58,                      TEMPERATURE,          ;
  174, 1605800887,    0, 19 Nov 20 09:48:07,    20.05,                      TEMPERATURE,          ;
  175, 1605801787,    0, 19 Nov 20 10:03:07,    20.13,                      TEMPERATURE,          ;
  176, 1605802297,    0, 19 Nov 20 10:11:37,    2.985,                     BATTERY_GOOD,          ;
  177, 1605802687,    0, 19 Nov 20 10:18:07,    20.21,                      TEMPERATURE,          ;
  178, 1605803587,    0, 19 Nov 20 10:33:07,    20.53,                      TEMPERATURE,          ;
  179, 1605804487,    0, 19 Nov 20 10:48:07,    20.55,                      TEMPERATURE,          ;
  180, 1605805387,    0, 19 Nov 20 11:03:07,    20.63,                      TEMPERATURE,          ;
  181, 1605805897,    0, 19 Nov 20 11:11:37,    2.989,                     BATTERY_GOOD,          ;
  182, 1605806287,    0, 19 Nov 20 11:18:07,    20.76,                      TEMPERATURE,          ;
  183, 1605807187,    0, 19 Nov 20 11:33:07,    20.99,                      TEMPERATURE,          ;
  184, 1605808087,    0, 19 Nov 20 11:48:07,    20.99,                      TEMPERATURE,          ;
  185, 1605808987,    0, 19 Nov 20 12:03:07,    20.96,                      TEMPERATURE,          ;
  186, 1605809497,    0, 19 Nov 20 12:11:37,    2.989,                     BATTERY_GOOD,          ;
  187, 1605809887,    0, 19 Nov 20 12:18:07,    20.98,                      TEMPERATURE,          ;
  188, 1605810787,    0, 19 Nov 20 12:33:07,    21.07,                      TEMPERATURE,          ;
  189, 1605811687,    0, 19 Nov 20 12:48:07,    21.15,                      TEMPERATURE,          ;
  190, 1605812587,    0, 19 Nov 20 13:03:07,    21.22,                      TEMPERATURE,          ;
  191, 1605813097,    0, 19 Nov 20 13:11:37,    2.992,                     BATTERY_GOOD,          ;
  192, 1605813488,    0, 19 Nov 20 13:18:08,    21.32,                      TEMPERATURE,          ;
  193, 1605814388,    0, 19 Nov 20 13:33:08,    21.38,                      TEMPERATURE,          ;
  194, 1605815288,    0, 19 Nov 20 13:48:08,    21.31,                      TEMPERATURE,          ;
  195, 1605816188,    0, 19 Nov 20 14:03:08,    21.27,                      TEMPERATURE,          ;
  196, 1605816697,    0, 19 Nov 20 14:11:37,    2.992,                     BATTERY_GOOD,          ;
  197, 1605817088,    0, 19 Nov 20 14:18:08,    21.27,                      TEMPERATURE,          ;
  198, 1605817988,    0, 19 Nov 20 14:33:08,    21.23,                      TEMPERATURE,          ;
  199, 1605818888,    0, 19 Nov 20 14:48:08,    21.13,                      TEMPERATURE,          ;
  200, 1605819788,    0, 19 Nov 20 15:03:08,    21.08,                      TEMPERATURE,          ;
  201, 1605820297,    0, 19 Nov 20 15:11:37,    2.992,                     BATTERY_GOOD,          ;
  202, 1605820688,    0, 19 Nov 20 15:18:08,    21.05,                      TEMPERATURE,          ;
  203, 1605821588,    0, 19 Nov 20 15:33:08,    20.99,                      TEMPERATURE,          ;
  204, 1605822488,    0, 19 Nov 20 15:48:08,    20.95,                      TEMPERATURE,          ;
  205, 1605823388,    0, 19 Nov 20 16:03:08,    20.88,                      TEMPERATURE,          ;
  206, 1605823897,    0, 19 Nov 20 16:11:37,    2.989,                     BATTERY_GOOD,          ;
  207, 1605824288,    0, 19 Nov 20 16:18:08,    20.85,                      TEMPERATURE,          ;
  208, 1605825188,    0, 19 Nov 20 16:33:08,    20.81,                      TEMPERATURE,          ;
  209, 1605826088,    0, 19 Nov 20 16:48:08,    20.71,                      TEMPERATURE,          ;
  210, 1605826988,    0, 19 Nov 20 17:03:08,    20.71,                      TEMPERATURE,          ;
  211, 1605827497,    0, 19 Nov 20 17:11:37,    2.989,                     BATTERY_GOOD,          ;
  212, 1605827888,    0, 19 Nov 20 17:18:08,    20.76,                      TEMPERATURE,          ;
  213, 1605828788,    0, 19 Nov 20 17:33:08,    20.72,                      TEMPERATURE,          ;
  214, 1605829688,    0, 19 Nov 20 17:48:08,     20.9,                      TEMPERATURE,          ;
  215, 1605830588,    0, 19 Nov 20 18:03:08,    20.79,                      TEMPERATURE,          ;
  216, 1605831097,    0, 19 Nov 20 18:11:37,    2.989,                     BATTERY_GOOD,          ;
  217, 1605831488,    0, 19 Nov 20 18:18:08,    20.75,                      TEMPERATURE,          ;
  218, 1605832388,    0, 19 Nov 20 18:33:08,     20.6,                      TEMPERATURE,          ;
  219, 1605833288,    0, 19 Nov 20 18:48:08,    20.62,                      TEMPERATURE,          ;
  220, 1605834188,    0, 19 Nov 20 19:03:08,    20.57,                      TEMPERATURE,          ;
  221, 1605834697,    0, 19 Nov 20 19:11:37,    2.989,                     BATTERY_GOOD,          ;
  222, 1605835088,    0, 19 Nov 20 19:18:08,    20.55,                      TEMPERATURE,          ;
  223, 1605835988,    0, 19 Nov 20 19:33:08,    20.53,                      TEMPERATURE,          ;
  224, 1605836888,    0, 19 Nov 20 19:48:08,    20.48,                      TEMPERATURE,          ;
  225, 1605837788,    0, 19 Nov 20 20:03:08,    20.35,                      TEMPERATURE,          ;
  226, 1605838297,    0, 19 Nov 20 20:11:37,    2.985,                     BATTERY_GOOD,          ;
  227, 1605838688,    0, 19 Nov 20 20:18:08,     20.2,                      TEMPERATURE,          ;
  228, 1605839588,    0, 19 Nov 20 20:33:08,    20.08,                      TEMPERATURE,          ;
  229, 1605840488,    0, 19 Nov 20 20:48:08,    19.94,                      TEMPERATURE,          ;
  230, 1605841388,    0, 19 Nov 20 21:03:08,     19.8,                      TEMPERATURE,          ;
  231, 1605841897,    0, 19 Nov 20 21:11:37,    2.985,                     BATTERY_GOOD,          ;
  232, 1605842288,    0, 19 Nov 20 21:18:08,     19.7,                      TEMPERATURE,          ;
  233, 1605843188,    0, 19 Nov 20 21:33:08,    19.61,                      TEMPERATURE,          ;
  234, 1605844088,    0, 19 Nov 20 21:48:08,     19.5,                      TEMPERATURE,          ;
  235, 1605844988,    0, 19 Nov 20 22:03:08,    19.37,                      TEMPERATURE,          ;
  236, 1605845497,    0, 19 Nov 20 22:11:37,    2.985,                     BATTERY_GOOD,          ;
  237, 1605845888,    0, 19 Nov 20 22:18:08,    19.37,                      TEMPERATURE,          ;
  238, 1605846788,    0, 19 Nov 20 22:33:08,    19.29,                      TEMPERATURE,          ;
  239, 1605847688,    0, 19 Nov 20 22:48:08,     19.2,                      TEMPERATURE,          ;
  240, 1605848588,    0, 19 Nov 20 23:03:08,    19.18,                      TEMPERATURE,          ;
  241, 1605849097,    0, 19 Nov 20 23:11:37,    2.985,                     BATTERY_GOOD,          ;
  242, 1605849488,    0, 19 Nov 20 23:18:08,    19.12,                      TEMPERATURE,          ;
  243, 1605850388,    0, 19 Nov 20 23:33:08,    19.05,                      TEMPERATURE,          ;
  244, 1605851288,    0, 19 Nov 20 23:48:08,    19.01,                      TEMPERATURE,          ;
  245, 1605852188,    0, 20 Nov 20 00:03:08,    18.95,                      TEMPERATURE,          ;
  246, 1605852697,    0, 20 Nov 20 00:11:37,    2.985,                     BATTERY_GOOD,          ;
  247, 1605853088,    0, 20 Nov 20 00:18:08,    18.87,                      TEMPERATURE,          ;
  248, 1605853988,    0, 20 Nov 20 00:33:08,    18.84,                      TEMPERATURE,          ;
  249, 1605854888,    0, 20 Nov 20 00:48:08,    18.75,                      TEMPERATURE,          ;
  250, 1605855788,    0, 20 Nov 20 01:03:08,    18.74,                      TEMPERATURE,          ;
  251, 1605856297,    0, 20 Nov 20 01:11:37,    2.982,                     BATTERY_GOOD,          ;
  252, 1605856688,    0, 20 Nov 20 01:18:08,    18.66,                      TEMPERATURE,          ;
  253, 1605857588,    0, 20 Nov 20 01:33:08,    18.76,                      TEMPERATURE,          ;
  254, 1605858488,    0, 20 Nov 20 01:48:08,    18.68,                      TEMPERATURE,          ;
  255, 1605859388,    0, 20 Nov 20 02:03:08,     18.6,                      TEMPERATURE,          ;
  256, 1605859897,    0, 20 Nov 20 02:11:37,    2.982,                     BATTERY_GOOD,          ;
  257, 1605860288,    0, 20 Nov 20 02:18:08,    18.54,                      TEMPERATURE,          ;
  258, 1605861188,    0, 20 Nov 20 02:33:08,    18.47,                      TEMPERATURE,          ;
  259, 1605862088,    0, 20 Nov 20 02:48:08,    18.49,                      TEMPERATURE,          ;
  260, 1605862988,    0, 20 Nov 20 03:03:08,    18.54,                      TEMPERATURE,          ;
  261, 1605863497,    0, 20 Nov 20 03:11:37,    2.982,                     BATTERY_GOOD,          ;
  262, 1605863888,    0, 20 Nov 20 03:18:08,    18.47,                      TEMPERATURE,          ;
  263, 1605864788,    0, 20 Nov 20 03:33:08,     18.4,                      TEMPERATURE,          ;
  264, 1605865688,    0, 20 Nov 20 03:48:08,    18.33,                      TEMPERATURE,          ;
  265, 1605866588,    0, 20 Nov 20 04:03:08,    18.36,                      TEMPERATURE,          ;
  266, 1605867097,    0, 20 Nov 20 04:11:37,    2.982,                     BATTERY_GOOD,          ;
  267, 1605867488,    0, 20 Nov 20 04:18:08,     18.4,                      TEMPERATURE,          ;
  268, 1605868388,    0, 20 Nov 20 04:33:08,    18.31,                      TEMPERATURE,          ;
  269, 1605869288,    0, 20 Nov 20 04:48:08,    18.25,                      TEMPERATURE,          ;
  270, 1605870188,    0, 20 Nov 20 05:03:08,    18.21,                      TEMPERATURE,          ;
  271, 1605870697,    0, 20 Nov 20 05:11:37,    2.982,                     BATTERY_GOOD,          ;
  272, 1605871088,    0, 20 Nov 20 05:18:08,    18.33,                      TEMPERATURE,          ;
  273, 1605871988,    0, 20 Nov 20 05:33:08,    18.27,                      TEMPERATURE,          ;
  274, 1605872888,    0, 20 Nov 20 05:48:08,    18.21,                      TEMPERATURE,          ;
  275, 1605873788,    0, 20 Nov 20 06:03:08,    18.13,                      TEMPERATURE,          ;
  276, 1605874297,    0, 20 Nov 20 06:11:37,    2.982,                     BATTERY_GOOD,          ;
  277, 1605874688,    0, 20 Nov 20 06:18:08,    18.07,                      TEMPERATURE,          ;
  278, 1605875588,    0, 20 Nov 20 06:33:08,    18.25,                      TEMPERATURE,          ;
  279, 1605876488,    0, 20 Nov 20 06:48:08,    18.13,                      TEMPERATURE,          ;
  280, 1605877388,    0, 20 Nov 20 07:03:08,    18.05,                      TEMPERATURE,          ;
  281, 1605877897,    0, 20 Nov 20 07:11:37,    2.982,                     BATTERY_GOOD,          ;
  282, 1605878288,    0, 20 Nov 20 07:18:08,    17.99,                      TEMPERATURE,          ;
  283, 1605879188,    0, 20 Nov 20 07:33:08,    18.31,                      TEMPERATURE,          ;
  284, 1605880088,    0, 20 Nov 20 07:48:08,    18.25,                      TEMPERATURE,          ;
  285, 1605880988,    0, 20 Nov 20 08:03:08,    18.24,                      TEMPERATURE,          ;
  286, 1605881497,    0, 20 Nov 20 08:11:37,    2.985,                     BATTERY_GOOD,          ;
  287, 1605881888,    0, 20 Nov 20 08:18:08,    18.79,                      TEMPERATURE,          ;
  288, 1605882788,    0, 20 Nov 20 08:33:08,    18.93,                      TEMPERATURE,          ;
  289, 1605883688,    0, 20 Nov 20 08:48:08,     19.1,                      TEMPERATURE,          ;
  290, 1605884588,    0, 20 Nov 20 09:03:08,    19.49,                      TEMPERATURE,          ;
  291, 1605885097,    0, 20 Nov 20 09:11:37,    2.982,                     BATTERY_GOOD,          ;
  292, 1605885488,    0, 20 Nov 20 09:18:08,    19.81,                      TEMPERATURE,          ;
  293, 1605886388,    0, 20 Nov 20 09:33:08,    19.98,                      TEMPERATURE,          ;
