Index,      Epoch, Salt,         Local time,     Data,                        EventType,   Marker ;
   67, 1605945371,    0, 21 Nov 20 01:56:11,    2.992,                     BATTERY_GOOD,          ;
   68, 1605945382,    0, 21 Nov 20 01:56:22,    18.17,                      TEMPERATURE,          ;
   69, 1605945982,    0, 21 Nov 20 02:06:22,    18.07,                      TEMPERATURE,          ;
   70, 1605946582,    0, 21 Nov 20 02:16:22,    17.98,                      TEMPERATURE,          ;
   71, 1605947171,    0, 21 Nov 20 02:26:11,    2.989,                     BATTERY_GOOD,          ;
   72, 1605947182,    0, 21 Nov 20 02:26:22,    18.09,                      TEMPERATURE,          ;
   73, 1605947782,    0, 21 Nov 20 02:36:22,    17.97,                      TEMPERATURE,          ;
   74, 1605948382,    0, 21 Nov 20 02:46:22,    17.86,                      TEMPERATURE,          ;
   75, 1605948971,    0, 21 Nov 20 02:56:11,    2.992,                     BATTERY_GOOD,          ;
   76, 1605948982,    0, 21 Nov 20 02:56:22,    18.01,                      TEMPERATURE,          ;
   77, 1605949582,    0, 21 Nov 20 03:06:22,    17.85,                      TEMPERATURE,          ;
   78, 1605950182,    0, 21 Nov 20 03:16:22,     17.8,                      TEMPERATURE,          ;
   79, 1605950771,    0, 21 Nov 20 03:26:11,    2.992,                     BATTERY_GOOD,          ;
   80, 1605950782,    0, 21 Nov 20 03:26:22,    17.88,                      TEMPERATURE,          ;
   81, 1605951382,    0, 21 Nov 20 03:36:22,    17.76,                      TEMPERATURE,          ;
   82, 1605951982,    0, 21 Nov 20 03:46:22,    17.72,                      TEMPERATURE,          ;
   83, 1605952571,    0, 21 Nov 20 03:56:11,    2.989,                     BATTERY_GOOD,          ;
   84, 1605952582,    0, 21 Nov 20 03:56:22,    17.79,                      TEMPERATURE,          ;
   85, 1605953182,    0, 21 Nov 20 04:06:22,    17.66,                      TEMPERATURE,          ;
   86, 1605953782,    0, 21 Nov 20 04:16:22,    17.65,                      TEMPERATURE,          ;
   87, 1605954371,    0, 21 Nov 20 04:26:11,    2.989,                     BATTERY_GOOD,          ;
   88, 1605954382,    0, 21 Nov 20 04:26:22,    17.66,                      TEMPERATURE,          ;
   89, 1605954982,    0, 21 Nov 20 04:36:22,    17.55,                      TEMPERATURE,          ;
   90, 1605955582,    0, 21 Nov 20 04:46:22,    17.66,                      TEMPERATURE,          ;
   91, 1605956171,    0, 21 Nov 20 04:56:11,    2.989,                     BATTERY_GOOD,          ;
   92, 1605956182,    0, 21 Nov 20 04:56:22,    17.57,                      TEMPERATURE,          ;
   93, 1605956782,    0, 21 Nov 20 05:06:22,    17.45,                      TEMPERATURE,          ;
   94, 1605957382,    0, 21 Nov 20 05:16:22,     17.6,                      TEMPERATURE,          ;
   95, 1605957971,    0, 21 Nov 20 05:26:11,    2.992,                     BATTERY_GOOD,          ;
   96, 1605957982,    0, 21 Nov 20 05:26:22,    17.48,                      TEMPERATURE,          ;
   97, 1605958582,    0, 21 Nov 20 05:36:22,    17.37,                      TEMPERATURE,          ;
   98, 1605959182,    0, 21 Nov 20 05:46:22,    17.47,                      TEMPERATURE,          ;
   99, 1605959771,    0, 21 Nov 20 05:56:11,    2.992,                     BATTERY_GOOD,          ;
  100, 1605959782,    0, 21 Nov 20 05:56:22,    17.36,                      TEMPERATURE,          ;
  101, 1605960382,    0, 21 Nov 20 06:06:22,     17.4,                      TEMPERATURE,          ;
  102, 1605960982,    0, 21 Nov 20 06:16:22,    17.41,                      TEMPERATURE,          ;
  103, 1605961571,    0, 21 Nov 20 06:26:11,    2.992,                     BATTERY_GOOD,          ;
  104, 1605961582,    0, 21 Nov 20 06:26:22,    17.29,                      TEMPERATURE,          ;
  105, 1605962182,    0, 21 Nov 20 06:36:22,     17.4,                      TEMPERATURE,          ;
  106, 1605962782,    0, 21 Nov 20 06:46:22,    17.32,                      TEMPERATURE,          ;
  107, 1605963371,    0, 21 Nov 20 06:56:11,    2.989,                     BATTERY_GOOD,          ;
  108, 1605963382,    0, 21 Nov 20 06:56:22,    17.21,                      TEMPERATURE,          ;
  109, 1605963982,    0, 21 Nov 20 07:06:22,    17.33,                      TEMPERATURE,          ;
  110, 1605964582,    0, 21 Nov 20 07:16:22,    17.23,                      TEMPERATURE,          ;
  111, 1605965171,    0, 21 Nov 20 07:26:11,    2.985,                     BATTERY_GOOD,          ;
  112, 1605965182,    0, 21 Nov 20 07:26:22,    17.26,                      TEMPERATURE,          ;
  113, 1605965782,    0, 21 Nov 20 07:36:22,     17.3,                      TEMPERATURE,          ;
  114, 1605966382,    0, 21 Nov 20 07:46:22,    17.22,                      TEMPERATURE,          ;
  115, 1605966971,    0, 21 Nov 20 07:56:11,    2.985,                     BATTERY_GOOD,          ;
  116, 1605966982,    0, 21 Nov 20 07:56:22,    17.38,                      TEMPERATURE,          ;
  117, 1605967582,    0, 21 Nov 20 08:06:22,    17.32,                      TEMPERATURE,          ;
  118, 1605968182,    0, 21 Nov 20 08:16:22,    17.26,                      TEMPERATURE,          ;
  119, 1605968771,    0, 21 Nov 20 08:26:11,    2.992,                     BATTERY_GOOD,          ;
  120, 1605968782,    0, 21 Nov 20 08:26:22,    17.44,                      TEMPERATURE,          ;
  121, 1605969382,    0, 21 Nov 20 08:36:22,    17.38,                      TEMPERATURE,          ;
  122, 1605969982,    0, 21 Nov 20 08:46:22,    17.41,                      TEMPERATURE,          ;
  123, 1605970571,    0, 21 Nov 20 08:56:11,    2.989,                     BATTERY_GOOD,          ;
  124, 1605970582,    0, 21 Nov 20 08:56:22,    17.54,                      TEMPERATURE,          ;
  125, 1605971182,    0, 21 Nov 20 09:06:22,    17.47,                      TEMPERATURE,          ;
  126, 1605971782,    0, 21 Nov 20 09:16:22,    17.44,                      TEMPERATURE,          ;
  127, 1605972371,    0, 21 Nov 20 09:26:11,    2.985,                     BATTERY_GOOD,          ;
  128, 1605972382,    0, 21 Nov 20 09:26:22,    17.68,                      TEMPERATURE,          ;
  129, 1605972982,    0, 21 Nov 20 09:36:22,    17.61,                      TEMPERATURE,          ;
  130, 1605973582,    0, 21 Nov 20 09:46:22,    17.54,                      TEMPERATURE,          ;
  131, 1605974171,    0, 21 Nov 20 09:56:11,    2.989,                     BATTERY_GOOD,          ;
  132, 1605974182,    0, 21 Nov 20 09:56:22,    17.84,                      TEMPERATURE,          ;
  133, 1605974782,    0, 21 Nov 20 10:06:22,    17.77,                      TEMPERATURE,          ;
  134, 1605975382,    0, 21 Nov 20 10:16:22,    17.72,                      TEMPERATURE,          ;
  135, 1605975972,    0, 21 Nov 20 10:26:12,    2.989,                     BATTERY_GOOD,          ;
  136, 1605975982,    0, 21 Nov 20 10:26:22,    17.81,                      TEMPERATURE,          ;
  137, 1605976582,    0, 21 Nov 20 10:36:22,    17.92,                      TEMPERATURE,          ;
  138, 1605977182,    0, 21 Nov 20 10:46:22,    17.87,                      TEMPERATURE,          ;
  139, 1605977772,    0, 21 Nov 20 10:56:12,    2.989,                     BATTERY_GOOD,          ;
  140, 1605977782,    0, 21 Nov 20 10:56:22,    17.81,                      TEMPERATURE,          ;
  141, 1605978382,    0, 21 Nov 20 11:06:22,    18.04,                      TEMPERATURE,          ;
  142, 1605978982,    0, 21 Nov 20 11:16:22,    18.01,                      TEMPERATURE,          ;
  143, 1605979572,    0, 21 Nov 20 11:26:12,    2.989,                     BATTERY_GOOD,          ;
  144, 1605979582,    0, 21 Nov 20 11:26:22,    17.98,                      TEMPERATURE,          ;
  145, 1605980182,    0, 21 Nov 20 11:36:22,    17.94,                      TEMPERATURE,          ;
  146, 1605980782,    0, 21 Nov 20 11:46:22,    18.18,                      TEMPERATURE,          ;
  147, 1605981372,    0, 21 Nov 20 11:56:12,    2.989,                     BATTERY_GOOD,          ;
  148, 1605981382,    0, 21 Nov 20 11:56:22,    18.13,                      TEMPERATURE,          ;
  149, 1605981982,    0, 21 Nov 20 12:06:22,    18.05,                      TEMPERATURE,          ;
  150, 1605982582,    0, 21 Nov 20 12:16:22,    18.03,                      TEMPERATURE,          ;
  151, 1605983172,    0, 21 Nov 20 12:26:12,    2.992,                     BATTERY_GOOD,          ;
  152, 1605983182,    0, 21 Nov 20 12:26:22,    18.28,                      TEMPERATURE,          ;
  153, 1605983782,    0, 21 Nov 20 12:36:22,    18.24,                      TEMPERATURE,          ;
  154, 1605984382,    0, 21 Nov 20 12:46:22,    18.17,                      TEMPERATURE,          ;
  155, 1605984972,    0, 21 Nov 20 12:56:12,    2.992,                     BATTERY_GOOD,          ;
  156, 1605984982,    0, 21 Nov 20 12:56:22,    18.13,                      TEMPERATURE,          ;
  157, 1605985582,    0, 21 Nov 20 13:06:22,    18.32,                      TEMPERATURE,          ;
  158, 1605986182,    0, 21 Nov 20 13:16:22,    18.35,                      TEMPERATURE,          ;
  159, 1605986772,    0, 21 Nov 20 13:26:12,    2.992,                     BATTERY_GOOD,          ;
  160, 1605986782,    0, 21 Nov 20 13:26:22,     18.3,                      TEMPERATURE,          ;
  161, 1605987382,    0, 21 Nov 20 13:36:22,    18.26,                      TEMPERATURE,          ;
  162, 1605987982,    0, 21 Nov 20 13:46:22,    18.21,                      TEMPERATURE,          ;
  163, 1605988572,    0, 21 Nov 20 13:56:12,    2.989,                     BATTERY_GOOD,          ;
  164, 1605988582,    0, 21 Nov 20 13:56:22,    18.46,                      TEMPERATURE,          ;
  165, 1605989182,    0, 21 Nov 20 14:06:22,    18.35,                      TEMPERATURE,          ;
  166, 1605989782,    0, 21 Nov 20 14:16:22,    18.29,                      TEMPERATURE,          ;
  167, 1605990372,    0, 21 Nov 20 14:26:12,    2.989,                     BATTERY_GOOD,          ;
  168, 1605990382,    0, 21 Nov 20 14:26:22,    18.24,                      TEMPERATURE,          ;
  169, 1605990982,    0, 21 Nov 20 14:36:22,    18.33,                      TEMPERATURE,          ;
  170, 1605991582,    0, 21 Nov 20 14:46:22,    18.29,                      TEMPERATURE,          ;
  171, 1605992172,    0, 21 Nov 20 14:56:12,    2.989,                     BATTERY_GOOD,          ;
  172, 1605992182,    0, 21 Nov 20 14:56:22,    18.25,                      TEMPERATURE,          ;
  173, 1605992782,    0, 21 Nov 20 15:06:22,    18.18,                      TEMPERATURE,          ;
  174, 1605993382,    0, 21 Nov 20 15:16:22,    18.19,                      TEMPERATURE,          ;
  175, 1605993972,    0, 21 Nov 20 15:26:12,    2.989,                     BATTERY_GOOD,          ;
  176, 1605993982,    0, 21 Nov 20 15:26:22,    18.29,                      TEMPERATURE,          ;
  177, 1605994582,    0, 21 Nov 20 15:36:22,    18.19,                      TEMPERATURE,          ;
  178, 1605995182,    0, 21 Nov 20 15:46:22,    18.07,                      TEMPERATURE,          ;
  179, 1605995772,    0, 21 Nov 20 15:56:12,    2.989,                     BATTERY_GOOD,          ;
  180, 1605995782,    0, 21 Nov 20 15:56:22,    18.09,                      TEMPERATURE,          ;
  181, 1605996382,    0, 21 Nov 20 16:06:22,    18.15,                      TEMPERATURE,          ;
  182, 1605996982,    0, 21 Nov 20 16:16:22,    18.06,                      TEMPERATURE,          ;
  183, 1605997572,    0, 21 Nov 20 16:26:12,    2.992,                     BATTERY_GOOD,          ;
  184, 1605997582,    0, 21 Nov 20 16:26:22,    17.99,                      TEMPERATURE,          ;
  185, 1605998182,    0, 21 Nov 20 16:36:22,    17.95,                      TEMPERATURE,          ;
  186, 1605998782,    0, 21 Nov 20 16:46:22,    17.89,                      TEMPERATURE,          ;
  187, 1605999372,    0, 21 Nov 20 16:56:12,    2.989,                     BATTERY_GOOD,          ;
  188, 1605999382,    0, 21 Nov 20 16:56:22,    17.81,                      TEMPERATURE,          ;
  189, 1605999982,    0, 21 Nov 20 17:06:22,    17.76,                      TEMPERATURE,          ;
  190, 1606000583,    0, 21 Nov 20 17:16:23,    17.71,                      TEMPERATURE,          ;
  191, 1606001172,    0, 21 Nov 20 17:26:12,    2.985,                     BATTERY_GOOD,          ;
  192, 1606001183,    0, 21 Nov 20 17:26:23,    17.64,                      TEMPERATURE,          ;
  193, 1606001783,    0, 21 Nov 20 17:36:23,    17.57,                      TEMPERATURE,          ;
  194, 1606002383,    0, 21 Nov 20 17:46:23,    17.76,                      TEMPERATURE,          ;
  195, 1606002972,    0, 21 Nov 20 17:56:12,    2.989,                     BATTERY_GOOD,          ;
  196, 1606002983,    0, 21 Nov 20 17:56:23,    17.66,                      TEMPERATURE,          ;
  197, 1606003583,    0, 21 Nov 20 18:06:23,     17.6,                      TEMPERATURE,          ;
  198, 1606004183,    0, 21 Nov 20 18:16:23,    17.53,                      TEMPERATURE,          ;
  199, 1606004772,    0, 21 Nov 20 18:26:12,    2.989,                     BATTERY_GOOD,          ;
  200, 1606004783,    0, 21 Nov 20 18:26:23,    17.47,                      TEMPERATURE,          ;
  201, 1606005383,    0, 21 Nov 20 18:36:23,    17.39,                      TEMPERATURE,          ;
  202, 1606005983,    0, 21 Nov 20 18:46:23,    17.52,                      TEMPERATURE,          ;
  203, 1606006572,    0, 21 Nov 20 18:56:12,    2.989,                     BATTERY_GOOD,          ;
  204, 1606006583,    0, 21 Nov 20 18:56:23,    17.48,                      TEMPERATURE,          ;
  205, 1606007183,    0, 21 Nov 20 19:06:23,    17.41,                      TEMPERATURE,          ;
  206, 1606007783,    0, 21 Nov 20 19:16:23,    17.35,                      TEMPERATURE,          ;
  207, 1606008372,    0, 21 Nov 20 19:26:12,    2.982,                     BATTERY_GOOD,          ;
  208, 1606008383,    0, 21 Nov 20 19:26:23,    17.28,                      TEMPERATURE,          ;
  209, 1606008983,    0, 21 Nov 20 19:36:23,     17.2,                      TEMPERATURE,          ;
  210, 1606009583,    0, 21 Nov 20 19:46:23,    17.42,                      TEMPERATURE,          ;
  211, 1606010172,    0, 21 Nov 20 19:56:12,    2.989,                     BATTERY_GOOD,          ;
  212, 1606010183,    0, 21 Nov 20 19:56:23,    17.31,                      TEMPERATURE,          ;
  213, 1606010783,    0, 21 Nov 20 20:06:23,    17.25,                      TEMPERATURE,          ;
  214, 1606011383,    0, 21 Nov 20 20:16:23,    17.17,                      TEMPERATURE,          ;
  215, 1606011972,    0, 21 Nov 20 20:26:12,    2.985,                     BATTERY_GOOD,          ;
  216, 1606011983,    0, 21 Nov 20 20:26:23,    17.11,                      TEMPERATURE,          ;
  217, 1606012583,    0, 21 Nov 20 20:36:23,    17.26,                      TEMPERATURE,          ;
  218, 1606013183,    0, 21 Nov 20 20:46:23,    17.24,                      TEMPERATURE,          ;
  219, 1606013772,    0, 21 Nov 20 20:56:12,    2.985,                     BATTERY_GOOD,          ;
  220, 1606013783,    0, 21 Nov 20 20:56:23,    17.16,                      TEMPERATURE,          ;
  221, 1606014383,    0, 21 Nov 20 21:06:23,    17.09,                      TEMPERATURE,          ;
  222, 1606014983,    0, 21 Nov 20 21:16:23,    17.02,                      TEMPERATURE,          ;
  223, 1606015572,    0, 21 Nov 20 21:26:12,    2.985,                     BATTERY_GOOD,          ;
  224, 1606015583,    0, 21 Nov 20 21:26:23,    17.15,                      TEMPERATURE,          ;
  225, 1606016183,    0, 21 Nov 20 21:36:23,    17.12,                      TEMPERATURE,          ;
  226, 1606016783,    0, 21 Nov 20 21:46:23,    17.05,                      TEMPERATURE,          ;
  227, 1606017372,    0, 21 Nov 20 21:56:12,    2.985,                     BATTERY_GOOD,          ;
  228, 1606017383,    0, 21 Nov 20 21:56:23,    16.96,                      TEMPERATURE,          ;
  229, 1606017983,    0, 21 Nov 20 22:06:23,    16.92,                      TEMPERATURE,          ;
  230, 1606018583,    0, 21 Nov 20 22:16:23,    17.11,                      TEMPERATURE,          ;
  231, 1606019172,    0, 21 Nov 20 22:26:12,    2.985,                     BATTERY_GOOD,          ;
  232, 1606019183,    0, 21 Nov 20 22:26:23,    17.01,                      TEMPERATURE,          ;
  233, 1606019783,    0, 21 Nov 20 22:36:23,    16.92,                      TEMPERATURE,          ;
  234, 1606020383,    0, 21 Nov 20 22:46:23,    16.85,                      TEMPERATURE,          ;
  235, 1606020972,    0, 21 Nov 20 22:56:12,    2.989,                     BATTERY_GOOD,          ;
  236, 1606020983,    0, 21 Nov 20 22:56:23,     17.0,                      TEMPERATURE,          ;
  237, 1606021583,    0, 21 Nov 20 23:06:23,    16.93,                      TEMPERATURE,          ;
  238, 1606022183,    0, 21 Nov 20 23:16:23,    16.85,                      TEMPERATURE,          ;
  239, 1606022772,    0, 21 Nov 20 23:26:12,    2.985,                     BATTERY_GOOD,          ;
  240, 1606022783,    0, 21 Nov 20 23:26:23,    16.79,                      TEMPERATURE,          ;
  241, 1606023383,    0, 21 Nov 20 23:36:23,    16.85,                      TEMPERATURE,          ;
  242, 1606023983,    0, 21 Nov 20 23:46:23,    16.86,                      TEMPERATURE,          ;
  243, 1606024572,    0, 21 Nov 20 23:56:12,    2.985,                     BATTERY_GOOD,          ;
  244, 1606024583,    0, 21 Nov 20 23:56:23,    16.79,                      TEMPERATURE,          ;
  245, 1606025183,    0, 22 Nov 20 00:06:23,    16.69,                      TEMPERATURE,          ;
  246, 1606025783,    0, 22 Nov 20 00:16:23,    16.76,                      TEMPERATURE,          ;
  247, 1606026372,    0, 22 Nov 20 00:26:12,    2.985,                     BATTERY_GOOD,          ;
  248, 1606026383,    0, 22 Nov 20 00:26:23,    16.77,                      TEMPERATURE,          ;
  249, 1606026983,    0, 22 Nov 20 00:36:23,    16.67,                      TEMPERATURE,          ;
  250, 1606027583,    0, 22 Nov 20 00:46:23,    16.58,                      TEMPERATURE,          ;
  251, 1606028172,    0, 22 Nov 20 00:56:12,    2.985,                     BATTERY_GOOD,          ;
  252, 1606028183,    0, 22 Nov 20 00:56:23,     16.7,                      TEMPERATURE,          ;
  253, 1606028783,    0, 22 Nov 20 01:06:23,    16.66,                      TEMPERATURE,          ;
  254, 1606029383,    0, 22 Nov 20 01:16:23,    16.55,                      TEMPERATURE,          ;
  255, 1606029972,    0, 22 Nov 20 01:26:12,    2.985,                     BATTERY_GOOD,          ;
  256, 1606029983,    0, 22 Nov 20 01:26:23,    16.49,                      TEMPERATURE,          ;
  257, 1606030583,    0, 22 Nov 20 01:36:23,    16.64,                      TEMPERATURE,          ;
  258, 1606031183,    0, 22 Nov 20 01:46:23,    16.55,                      TEMPERATURE,          ;
  259, 1606031772,    0, 22 Nov 20 01:56:12,    2.985,                     BATTERY_GOOD,          ;
  260, 1606031783,    0, 22 Nov 20 01:56:23,    16.43,                      TEMPERATURE,          ;
  261, 1606032383,    0, 22 Nov 20 02:06:23,    16.54,                      TEMPERATURE,          ;
  262, 1606032983,    0, 22 Nov 20 02:16:23,     16.5,                      TEMPERATURE,          ;
  263, 1606033572,    0, 22 Nov 20 02:26:12,    2.985,                     BATTERY_GOOD,          ;
  264, 1606033583,    0, 22 Nov 20 02:26:23,     16.4,                      TEMPERATURE,          ;
  265, 1606034183,    0, 22 Nov 20 02:36:23,    16.34,                      TEMPERATURE,          ;
  266, 1606034783,    0, 22 Nov 20 02:46:23,     16.5,                      TEMPERATURE,          ;
  267, 1606035372,    0, 22 Nov 20 02:56:12,    2.985,                     BATTERY_GOOD,          ;
  268, 1606035383,    0, 22 Nov 20 02:56:23,    16.38,                      TEMPERATURE,          ;
  269, 1606035983,    0, 22 Nov 20 03:06:23,    16.32,                      TEMPERATURE,          ;
  270, 1606036583,    0, 22 Nov 20 03:16:23,    16.48,                      TEMPERATURE,          ;
  271, 1606037172,    0, 22 Nov 20 03:26:12,    2.982,                     BATTERY_GOOD,          ;
  272, 1606037183,    0, 22 Nov 20 03:26:23,    16.37,                      TEMPERATURE,          ;
  273, 1606037783,    0, 22 Nov 20 03:36:23,    16.27,                      TEMPERATURE,          ;
  274, 1606038383,    0, 22 Nov 20 03:46:23,    16.36,                      TEMPERATURE,          ;
  275, 1606038972,    0, 22 Nov 20 03:56:12,    2.985,                     BATTERY_GOOD,          ;
  276, 1606038983,    0, 22 Nov 20 03:56:23,    16.35,                      TEMPERATURE,          ;
  277, 1606039583,    0, 22 Nov 20 04:06:23,    16.25,                      TEMPERATURE,          ;
  278, 1606040183,    0, 22 Nov 20 04:16:23,    16.24,                      TEMPERATURE,          ;
  279, 1606040772,    0, 22 Nov 20 04:26:12,    2.982,                     BATTERY_GOOD,          ;
  280, 1606040783,    0, 22 Nov 20 04:26:23,    16.34,                      TEMPERATURE,          ;
  281, 1606041383,    0, 22 Nov 20 04:36:23,    16.25,                      TEMPERATURE,          ;
  282, 1606041983,    0, 22 Nov 20 04:46:23,    16.18,                      TEMPERATURE,          ;
  283, 1606042572,    0, 22 Nov 20 04:56:12,    2.985,                     BATTERY_GOOD,          ;
  284, 1606042583,    0, 22 Nov 20 04:56:23,    16.32,                      TEMPERATURE,          ;
  285, 1606043183,    0, 22 Nov 20 05:06:23,    16.23,                      TEMPERATURE,          ;
  286, 1606043783,    0, 22 Nov 20 05:16:23,    16.11,                      TEMPERATURE,          ;
  287, 1606044372,    0, 22 Nov 20 05:26:12,    2.985,                     BATTERY_GOOD,          ;
  288, 1606044383,    0, 22 Nov 20 05:26:23,    16.31,                      TEMPERATURE,          ;
  289, 1606044983,    0, 22 Nov 20 05:36:23,    16.21,                      TEMPERATURE,          ;
  290, 1606045583,    0, 22 Nov 20 05:46:23,     16.1,                      TEMPERATURE,          ;
  291, 1606046172,    0, 22 Nov 20 05:56:12,    2.982,                     BATTERY_GOOD,          ;
  292, 1606046183,    0, 22 Nov 20 05:56:23,    16.42,                      TEMPERATURE,          ;
  293, 1606046783,    0, 22 Nov 20 06:06:23,    16.42,                      TEMPERATURE,          ;
